index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
159928,1375127,Avez-vous des commentaires ?,26236764,"un top je pense  la bille d'application est très agréable , je commence le produit il faut quelques temps pour voir les résultats","['Besoin de plus de temps pour évaluer les résultats', ""Facilité d'utilisation"", 'Résultats immédiats', 'Satisfaction avec le site internet']",[],"['application des produits', ""délai d'observation des résultats""]"
159927,1375127,Avez-vous des commentaires ?,26236750,"un sérum que j'apprécie comme les autres , mes différents choix de sérum j'alterne je suis ravie","['Qualité des produits', 'Efficacité des produits', 'Amélioration de la peau', 'Satisfaction avec le site internet']","['alternance de produits', 'satisfaction des produits pour cheveux']",['utilisation de produits pour la peau']
159926,1375127,Avez-vous des commentaires ?,26236743,odeur incroyable on se croirai dans le sud,['Odeur des produits'],['parfum des produits'],['parfum des produits']
159925,1375127,Avez-vous des commentaires ?,26236735,très bien ma fille en est très contente,['Satisfaction avec le site internet'],['utilisation de produits pour le soin de la peau'],[]
162622,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236722,Peut être plus de conseils par le personnel.,"['Relation client', 'Amabilité des conseillers de vente', 'Disponibilité des conseillers de vente', 'Qualité du conseil', 'Pertinence des conseils']",['conseils personnel'],"['nombre de conseillers', 'disponibilité des conseillères', 'accessibilité personnel']"
159924,1375127,Avez-vous des commentaires ?,26236721,très bien pour le cuir chevelu un bon massage relaxant,"['Amélioration des cheveux', 'Bien-être général']","['efficacité des soins capillaires', 'utilisation de produits pour le massage']","['utilisation de produits pour le cuir chevelu', 'amélioration de la santé des cheveux', 'efficacité des produits pour cheveux crépus']"
203355,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236713,Rien à dire c'est parfait. Merci,['Satisfaction avec le site internet'],['remerciements clients'],['satisfaction globale']
162621,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236708,"To much "" out of Stock""",['Ruptures de stock'],[],"['manque de produits', 'disponibilité des produits', 'rupture de stock']"
162620,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236695,Peut être l.amabilité de la personne en caisse ce jour là. Merci,"['Amabilité des hôtes et hôtesses des caisses', 'Qualité du conseil', 'Pertinence des conseils']",['attitude personnel'],['accueil client']
159923,1375127,Avez-vous des commentaires ?,26236690,"Materiale ottimo , come lo immaginavo",['Qualité des produits'],['satisfaction des résultats des produits'],['qualité des produits']
162619,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236680,Des cours de préparation,['Ateliers'],['formation des clients'],['recettes cosmétiques']
159922,1375127,Avez-vous des commentaires ?,26236676,Le super anti stress 👍apaisant j en mets 3 fois dans la journée sur le plexus,"['Efficacité des produits', ""Facilité d'utilisation"", 'Bien-être général']",['utilisation de produits pour relaxation'],"['efficacité des produits pour soins de premiers secours', ""fréquence d'application des produits""]"
203354,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236661,Je suis complètement satisfaite,['Satisfaction avec le site internet'],[],[]
159921,1375127,Avez-vous des commentaires ?,26236660,"En période de rhume, grippe,  j en met tous les jours et cela me protège",['Efficacité des produits'],['utilisation de produits pour la prévention des maladies'],"['traitement des symptômes de rhume', ""préparation pour les maux de l'hiver"", 'efficacité des produits pour la santé']"
159920,1375127,Avez-vous des commentaires ?,26236654,J avais des problèmes de concentration et en utilisant ce produit je m aperçois que je suis plus attentive 👍👍,"['compléments alimentaires', 'Efficacité des produits', 'Résultats immédiats', 'Bien-être général']",['amélioration de la concentration'],"['bienfaits des produits', 'efficacité des produits pour la peau', 'efficacité des produits pour la santé des cheveux']"
159919,1375127,Avez-vous des commentaires ?,26236646,"j'utilise le produit depuis plus d'une semaine maintenant. ma peau est déjà de meilleure qualité, plus lisse. les taches d'acné sont encore présentes mais ce n'est que le début.",['Amélioration de la peau'],['amélioration de la peau'],"['efficacité des produits pour la peau', 'délai de résultats des produits', 'clarté de la peau', ""traitement de l'acné""]"
162618,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236618,Plus de luminosité,['Confort en boutique'],[],"['effets immédiats des produits', 'résultats des produits pour cheveux']"
162617,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236602,"Meilleur fléchage vers les caisse
 Coin maison un peu petit","[""Facilité d'accès"", 'Taille de la boutique', 'Signalétique et classement des produits', ""File d'attente en caisse""]",['organisation des produits en magasin'],"['organisation des caisses', ""temps d'attente aux caisses""]"
203353,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236599,"Améliorer la recherche produits et recettes : par exemple les huiles essentielles sont maintenant regroupées en catégories mais ce serait bien de les retrouver par ordre alphabétique aussi, comme avant, et un onglet uniquement dédié aux recettes à retrouver par mot clé tel que déodorant, parfum, etc…","[""Liste d'achat"", 'outil de recherche sur le site internet', 'Affichage des résultats de recherche', 'Satisfaction avec le site internet']","['organisation des produits sur le site', 'recherche de recettes']","['fonctionnement du site internet', 'disponibilité des recettes en ligne']"
203352,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236576,Je suis satisfaite,['Satisfaction avec le site internet'],[],[]
159918,1375127,Avez-vous des commentaires ?,26236562,"tres satisfaite de ce produit, apaise ma peau irritée","['Amélioration de la peau', 'Satisfaction avec le site internet']",['soulagement des irritations de la peau'],"['efficacité des produits pour la peau', 'bienfaits des produits']"
203351,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236561,Noter sur une feuilles les achats qu'on a effectué avec les composants des produits et surtout leurs bienfaits,"[""Liste d'achat"", 'Efficacité des produits', 'Amélioration de la peau', 'Amélioration des cheveux', 'Bien-être général', ""Problèmes avec le guide d'utilisation produit""]",[],['bienfaits des produits']
159917,1375127,Avez-vous des commentaires ?,26236556,c'est un renouvellement. Je l'utilise pour les pieds pour rendre la peau plus souple (durillons),['Amélioration de la peau'],[],"['renouvellement de produits', 'efficacité des produits pour la peau']"
203350,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236550,"Je sais que cela peut être compliqué, mais pour moi, le seul point à améliorer est au niveau des produits en rupture, ormis ça j'adore votre site.","['ruptures de stock', 'Satisfaction avec le site internet']",[],"[""continuité de l'approvisionnement""]"
159916,1375127,Avez-vous des commentaires ?,26236548,"Je l'utilise depuis plusieurs années et j'en ai toujours un flacon dans mes tiroirs. Génial pour la peau, les piqûres de moustiques.......",['Amélioration de la peau'],[],"['efficacité des produits pour la peau', ""soulagement des piqûres d'insectes""]"
203349,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236541,"Rien, tout est bien.",['Satisfaction avec le site internet'],[],[]
159915,1375127,Avez-vous des commentaires ?,26236538,"Ce produit atténue puis fait disparaitre mes douleurs à l'épaule.
Quand la douleur se réveille à nouveau suite à une charge portée ou trop de natation j'en remets et je suis soulagée","['Efficacité des produits', 'Bien-être général']","['réapplication des produits', 'soulagement des douleurs musculaires']","['efficacité des produits pour la douleur', 'temps de réaction des produits']"
159914,1375127,Avez-vous des commentaires ?,26236533,"Satisfaite , mais il faut plusieurs mois pour voir le résultat.","['Besoin de plus de temps pour évaluer les résultats', 'Effets à long terme', 'Satisfaction avec le site internet']","[""temps d'attente pour conseils""]",['délai de résultats des produits']
159913,1375127,Avez-vous des commentaires ?,26236531,ho solo iniziato ad usarlo perciò non riesco a fare una valutazione,['Besoin de plus de temps pour évaluer les résultats'],[],[]
159912,1375127,Avez-vous des commentaires ?,26236529,"Ho notato un miglioramento della mia pelle.
lo consiglio",['Amélioration de la peau'],[],"['efficacité des produits pour la peau', 'amélioration de la peau']"
162616,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236521,En caisse  peu nombreux  surtout  que xl3 stockiste  chercher  un prix  pour  une  cliente,"['Affichage des prix', 'Amabilité des hôtes et hôtesses des caisses', 'Nombre de conseillers', 'Attente en caisse']",[],"['organisation des caisses', ""temps d'attente en magasin""]"
159911,1375127,Avez-vous des commentaires ?,26236520,è fantastico!!! pelle morbida e licia,['Texture des produits'],[],['efficacité des produits pour la peau']
159910,1375127,Avez-vous des commentaires ?,26236512,Je ne l'ai pas encore testé,['Besoin de plus de temps pour évaluer les résultats'],[],[]
162615,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236506,"Tout est ok. Personnel disponible et de bon conseil.
Je suis juste étonnée de ne pas avoir eu de bon de réduction depuis plusieurs mois.
Il me reste pas mal de choses à acheter chez vous, surtout avec l'approche des fêtes.
Pourriez vous m'en envoyer un ?

Cordialement 
Virginie Schmitt","['Relation client', 'Promotions', 'Disponibilité des conseillers de vente', 'Qualité du conseil']",['utilisation des bons de réduction'],"['offres promotionnelles', 'utilisation des bons de réduction']"
159909,1375127,Avez-vous des commentaires ?,26236502,"Je voulais plus de cils. Pour l'instant , ça n'a pas fait grand chose.....","['Efficacité des produits', 'Résultats immédiats']",[],['efficacité des produits pour les cils']
203348,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236494,Avoir plus de stock pour moins de ruptures sur les produits,['ruptures de stock'],"['mise à jour des stocks', ""continuité de l'approvisionnement""]","['mise à jour des stocks', 'rupture de stock', 'disponibilité des produits']"
162614,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236492,Qu'il fasse moins chaud dans la boutique et mieux anticiper les ruptures de stock sinon c'est parfait :),"['Ruptures de stock', 'Température en boutique']",['gestion de la température en magasin'],"['mise à jour des stocks', 'température en magasin']"
159908,1375127,Avez-vous des commentaires ?,26236482,Prodotto buono. Il suo difetto è che assorbe l'umidità e poco tempo dopo l'apertura si trasforma in un blocco durissimo.,['Problèmes de qualité'],[],['consistance des produits']
162613,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236479,Rien à dire à part peut-être quelques caissières de plus en heures de pointes,"[""Facilité d'accès"", 'Nombre de conseillers']","['gestion des ressources humaines', 'expérience de visite en magasin']","['gestion des flux en magasin', 'nombre de caisses', 'gestion des heures de pointe']"
159907,1375127,Avez-vous des commentaires ?,26236475,"Non ho ancora provato la nuova crema. Se è rimasta come l'anno scorso, è molto buona.","[""Traduction et l'internationalisation du site""]",[],['fiabilité des produits']
203347,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236463,migliorare e velocizzare la consegna,"['Livraison', 'délais de réapprovisionnement']",['délai de livraison'],"['livraison des produits', 'délai de livraison']"
159906,1375127,Avez-vous des commentaires ?,26236462,"A voir dans le temps,  je commence en cure d'attaque 10g par jour dans mon café. 
Fait des grumeaux au début mais se mélange bien et n'a pas de goût.","['compléments alimentaires', ""Facilité d'utilisation"", 'Odeur des produits']",['utilisation de produits dans les boissons'],"['consistance des produits', 'goût des produits']"
203346,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236454,"Excellent comme d'habitude, livraison rapide, produitsfiables et efficaces","['Livraison', 'Efficacité des produits', 'Satisfaction avec le site internet']","['rapidité de livraison', 'qualité des produits', 'performance des produits']","['livraison des produits', 'fiabilité des produits', 'efficacité des produits']"
159905,1375127,Avez-vous des commentaires ?,26236448,"Top , j'adore","['Qualité des produits', 'Satisfaction avec le site internet']",[],[]
162612,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236446,Avoir des stocks suffisants en boutique,['Ruptures de stock'],['mise à jour des stocks'],['disponibilité des produits en magasin']
162611,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236431,Plus de conseillères au sein de la boutique,"['Relation client', 'Amabilité des conseillers de vente', 'Nombre de conseillers']",[],['nombre de conseillers']
159904,1375127,Avez-vous des commentaires ?,26236416,"Environ 3 semaines que je l'utilise, et déjà ma peau est plus belle. Je suis les conseils d aroma zone pour l'appliquer,  il ne pluche pas. 
Je suis très satisfaite","['Amélioration de la peau', ""Facilité d'utilisation"", 'Satisfaction avec le site internet']",[],"['efficacité des produits pour la peau', 'amélioration de la peau']"
159903,1375127,Avez-vous des commentaires ?,26236409,"Je l'utilise depuis 2 semaines j'en suis satisfaite niveau hydratation par contre aucun effet botox like 
Le côté huilé ne me dérange pas le sérum pénètre bien et ne colle pas","['Efficacité des produits', 'Texture des produits', ""Facilité d'utilisation"", 'Satisfaction avec le site internet']",['efficacité des produits pour la douleur'],"['hydratation des produits', ""temps d'absorption des produits"", 'efficacité des produits pour la peau']"
159902,1375127,Avez-vous des commentaires ?,26236401,"J'ai fait une réaction cutanée alors qu'avec le rétinol classique non 
Du coup j'ai laissé tomber et suis revenue sur mon sérum d'avant","['Problèmes de qualité', 'Insatisfaction concernant la qualité des produits']",['comparaison de prix des produits'],"['réactions cutanées', 'efficacité des produits pour la peau']"
203345,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236391,"Satisfaite par la rapidité des produits, j'attends de voir les effets qu ils procurent","['Besoin de plus de temps pour évaluer les résultats', 'Résultats immédiats', 'Satisfaction avec le site internet']",[],['rapidité de service']
159901,1375127,Avez-vous des commentaires ?,26236379,"Trop bien !!!
Parfum subtil léger reposant
Quelques pulvérisation avant de se coucher pour une douce nuit","['Odeur des produits', 'Bien-être général', 'Satisfaction avec le site internet']",[],"['parfum des produits', 'qualité des senteurs', 'utilisation des produits pour le sommeil']"
161147,1375127,Avez-vous des commentaires ?,26265049,Top je recommande fortement,['Satisfaction avec le site internet'],[],['recommandation des produits']
161146,1375127,Avez-vous des commentaires ?,26265045,"J'aime beaucoup ce baume à lèvres, il hydrate bien.
Ce serait cool qu'Aroma-zone sorte une version huile à lèvres.","['Efficacité des produits', 'Amélioration de la peau', 'Satisfaction avec le site internet']",['innovation produits'],"['satisfaction produits', 'hydratation de la peau']"
161145,1375127,Avez-vous des commentaires ?,26265041,Top je recommande,['Satisfaction avec le site internet'],[],['recommandation des produits']
161144,1375127,Avez-vous des commentaires ?,26265019,Aroma zone una garanzia sulla qualità,['Qualité des produits'],['garantie des produits'],['qualité des produits']
161143,1375127,Avez-vous des commentaires ?,26265017,"Mi piace molto la consistenza e il leggero profumo. Noto la pelle più uniforme ed è da poco che lo utilizzo, quindi sono soddisfatta","['Texture des produits', 'Odeur des produits', 'Amélioration de la peau', 'Satisfaction avec le site internet']",['uniformité de la peau'],"['satisfaction produits', 'résultats des produits', 'texture des produits']"
161142,1375127,Avez-vous des commentaires ?,26265013,"È la prima volta che acquisto la ricarica e la trovo una trovata geniale. Molto comoda e anti spreco.
Il siero stupendo, noto la mia pelle più compatta.","['Praticité des produits', 'Amélioration de la peau']","['durabilité des produits', 'impact environnemental']","['innovation produits', 'résultats visibles', 'satisfaction produits', 'efficacité des produits']"
161141,1375127,Avez-vous des commentaires ?,26265011,Ce produit a tout révolutionner !!!! Il est génial !,"['Efficacité des produits', 'Résultats immédiats']",[],"['satisfaction produits', 'qualité des produits']"
161140,1375127,Avez-vous des commentaires ?,26265009,"La texture est très bien, je vois déjà des différences sur ma peau","['Texture des produits', 'Amélioration de la peau']",['amélioration de la peau'],"['résultats visibles', 'texture des produits']"
161139,1375127,Avez-vous des commentaires ?,26265007,"J'adore la texture, il donne une bonne mine j'aime beaucoup !",['Texture des produits'],['apparence de la peau'],"['texture des produits', 'résultats des produits', 'satisfaction produits']"
161138,1375127,Avez-vous des commentaires ?,26265005,"J'aime bien la texture, pour le moment je ne vois pas trop de différence mais à voir sur le long terme","['Besoin de plus de temps pour évaluer les résultats', 'Texture des produits', 'Effets à long terme']",[],"['effets à long terme', 'texture des produits']"
162610,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236366,"le stock de certains produits qui étaient malheureusement en rupture! (eau micellaire concombre, gelée belle boucles)",['Ruptures de stock'],['mise à jour des stocks'],"['disponibilité des produits', 'rupture de stock']"
159900,1375127,Avez-vous des commentaires ?,26236365,"J'adore  !!!!
Idéal pour la voiture","['Praticité des produits', 'Satisfaction avec le site internet']",['utilisation de produits pour véhicules'],['utilisation de produits pour la voiture']
203344,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236360,Je n ai pas encore reçu ma commande je ne peux donc pas repondre,['problèmes de livraison'],[],['livraison des produits']
162609,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236356,Prévoir de plus petites quantités en plus des quantités déjà présente dans le magasin sur certains produits.,['Ruptures de stock'],['quantité de produits nécessaire'],['disponibilité des produits en magasin']
159899,1375127,Avez-vous des commentaires ?,26236350,"Trop mignon  !!!
J'adore",['Satisfaction avec le site internet'],[],[]
162608,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236348,J'ai acheté plusieurs produits et je viens de me rendre compte que la vendeuse a oublié de me mettre un article dans mon sachet. J'ai donc payé un article que je n'ai pas !,"['Paiement', 'Relation client', 'Amabilité des conseillers de vente']",['erreur de commande'],['gestion des absences lors de la livraison']
162607,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236340,Les ruptures de stock soient moins longues :-),['Ruptures de stock'],[],"['mise à jour des stocks', 'rupture de stock']"
159898,1375127,Avez-vous des commentaires ?,26236337,Subtile et raffinée,['Odeur des produits'],[],['intensité des senteurs']
162606,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236328,Ya trop de fil a la caisses on devrait attendre beaucoup,"['Expérience en boutique', 'Relation client', 'Amabilité des hôtes et hôtesses des caisses', ""File d'attente en caisse"", 'Attente en caisse']",[],"[""gestion des files d'attente"", ""temps d'attente aux caisses""]"
159897,1375127,Avez-vous des commentaires ?,26236323,"Parfaitement satisfaite.
Après seulement quelques jours d'utilisation le résultat comme ce  a apparaître","['Résultats immédiats', 'Satisfaction avec le site internet']",['efficacité des produits pour la douleur'],"['efficacité des produits pour la peau', 'résultats des produits']"
203343,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236322,Qu'il y ait plus de stock sinon c'est parfait,"['ruptures de stock', 'Satisfaction avec le site internet']",[],['mise à jour des stocks']
162605,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236312,Mettre plus de personnel disponible. Il y a un monde fou et pas assez de vendeurs pour nous conseiller.,"['Relation client', 'Amabilité des conseillers de vente', 'Disponibilité des conseillers de vente', 'Nombre de conseillers']","['disponibilité personnel', ""temps d'attente des résultats""]","['nombre de conseillers', 'gestion des flux en magasin', 'assistance client en magasin']"
159896,1375127,Avez-vous des commentaires ?,26236306,Absorbe diffuse parfaitement  l'huile essentielle déposée dessus,"['Efficacité des produits', 'Texture des produits']",['utilisation des huiles essentielles pour traitements médicaux'],"[""temps d'absorption des produits"", 'absorption des produits']"
162604,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236302,"Attente trop longue en général pour payer en caisse, trop de rupture de stocks","['Ruptures de stock', ""File d'attente en caisse"", 'Attente en caisse']",['gestion des ruptures de stock'],"[""temps d'attente en magasin"", 'gestion des attentes clients', 'gestion des flux en magasin', 'disponibilité des produits en magasin']"
203342,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236298,J'aime beaucoup vos produits mais le petit bémol c'est l'indisponibilité de certaines articles trop fréquemment . Comme le savon au charbon et au citron 🍋,['ruptures de stock'],['fréquence de réapprovisionnement des produits'],['disponibilité des produits']
159895,1375127,Avez-vous des commentaires ?,26236291,"Satisfaite
Parfum fin et subtil","['Odeur des produits', 'Satisfaction avec le site internet']",['qualité des parfums'],['parfum des produits']
159894,1375127,Avez-vous des commentaires ?,26236275,Très bien. Explication des huiles super,"[""Facilité d'utilisation"", 'Satisfaction avec le site internet']",['explications des huiles'],['information des produits']
203341,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236269,Moins de ruptures de stock  !,['ruptures de stock'],[],"['mise à jour des stocks', 'gestion des ruptures de stock', 'rupture de stock']"
159893,1375127,Avez-vous des commentaires ?,26236262,Pour l instant pas d amélioration mais une semaine d utilisation ??,['Besoin de plus de temps pour évaluer les résultats'],"[""durée d'utilisation des produits""]",[]
159892,1375127,Avez-vous des commentaires ?,26236257,"Après seulement quelques jours, je trouve ma peau plus ferme. Je l'utilise combiné le matin avec le sérum concentré d'acide hyaluronique et le soir avec le sérum concentré collagène vegan.","['Amélioration de la peau', 'Résultats immédiats']",['amélioration de la fermeté de la peau'],"['efficacité des produits pour la peau', 'utilisation de produits pour la peau', 'routine de soin']"
162603,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236252,Plus de conseils,['Amabilité des conseillers de vente'],"[""besoin d'informations supplémentaires""]",['conseils de vendeurs']
203340,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236249,Qualche informazione in più sul prodotto..,['Problèmes d’affichage des informations produits'],['clarté des explications des produits'],"[""besoin d'informations supplémentaires""]"
159891,1375127,Avez-vous des commentaires ?,26236244,Très agréable à utiliser. Je trouve ma peau plus ferme,"[""Facilité d'utilisation"", 'Amélioration de la peau', 'Bien-être général', 'Satisfaction avec le site internet']",['amélioration de la fermeté de la peau'],['efficacité des produits pour la peau']
162602,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236228,"Que la boutique soit correctement approvisionné , il manque beaucoup de produits  depuis pas mal de temps , dont divers poudres comme le : moringa , le shikakai , hibiscus etc...",['Ruptures de stock'],"[""continuité de l'approvisionnement""]","['disponibilité des produits', 'manque de produits', 'mise à jour des stocks']"
159890,1375127,Avez-vous des commentaires ?,26236227,Je ne l'ai pas encore essayé mais la texture est sympa,['Texture des produits'],[],['texture des produits']
203339,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236216,Je suis déjà très satisfaite mais j'apprécierais d'avoir un échantillon de nouveaux produits de temps en temps,"['Échantillons de produits', 'Satisfaction avec le site internet']",['découverte de nouveaux produits'],['valeur des échantillons']
162601,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236214,Un peu plus de personnel pour le conseil ;),"['Disponibilité des conseillers de vente', 'Nombre de conseillers', 'Relation client', 'Amabilité des conseillers de vente']",['présence personnel'],['nombre de conseillers']
159889,1375127,Avez-vous des commentaires ?,26236210,"Après seulement quelques jours, je trouve ma peau plus ferme. Je l'utilise combiné le matin avec le sérum concentré spilanthes effet botox","['Résultats immédiats', 'Amélioration de la peau']",[],"['efficacité des produits pour la peau', 'amélioration de la fermeté de la peau', 'utilisation combinée de produits']"
162600,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236195,"Non tous est ok je suis ravis a chaque fois même quand ils y a du monde a la caisse c'est toujours assez rapide et j'ai hâte d'ouvrir le calendrier 🤣😉
Merci à bientôt","['Relation client', 'Amabilité des hôtes et hôtesses des caisses', ""File d'attente en caisse"", 'Attente en caisse']",[],"['fluidité de circulation en magasin', 'gestion des flux en magasin', ""temps d'attente aux caisses""]"
159888,1375127,Avez-vous des commentaires ?,26236194,Pas encore utilisé mais il a l'air très bien,['Satisfaction avec le site internet'],[],[]
159887,1375127,Avez-vous des commentaires ?,26236184,Fonctionne très bien. Je recommande,"['Efficacité des produits', 'Satisfaction avec le site internet']",[],['fiabilité des produits']
162599,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236180,Faites vous des ateliers pour expliquer comment utiliser vos produits,['Ateliers'],[],"[""organisation d'ateliers""]"
159886,1375127,Avez-vous des commentaires ?,26236169,J'ai tout simplement arrêté le dentifrice normal depuis que je l'ai testé.,['Efficacité des produits'],[],"[""efficacité des produits pour l'hygiène buccale""]"
159885,1375127,Avez-vous des commentaires ?,26236155,Pépite!!! Très agréable à utiliser.,"[""Facilité d'utilisation"", 'Satisfaction avec le site internet']",[],"[""facilité d'utilisation des produits""]"
159884,1375127,Avez-vous des commentaires ?,26236145,J'adore. Il rend mes cheveux brillants. J'ai abandonné touts les produits industriels,"['Amélioration des cheveux', 'Satisfaction avec le site internet']",['abandon de produits industriels'],"['effets sur les cheveux', 'brillance des cheveux', 'utilisation de produits pour les cheveux']"
203338,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236132,"Au stade du paiement, afficher en caractères plus foncés, plus lisibles, les indications de contenus des données de carte bancaire","['Design global du site', 'Problèmes de clarté visuelle et lisibilité du site internet', 'Problèmes de paiement', 'Satisfaction avec le site internet']",['visibilité des informations de paiement'],['lisibilité des étiquettes']
159883,1375127,Avez-vous des commentaires ?,26236131,Très agréable. Laisse la peau douce,"['Texture des produits', 'Amélioration de la peau']",['sensation de la peau'],['douceur de la peau']
162598,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236119,Dès promo,['Promotions'],['offres promotionnelles'],['offres promotionnelles']
159882,1375127,Avez-vous des commentaires ?,26236115,Très agréable pour trouver le sommeil,"['Efficacité des produits', 'Bien-être général']",['qualité du sommeil'],['qualité du sommeil']
203337,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236109,"bjr pour le moment rien a dire, je trouve mon bonheur sur votre site","['Bien-être général', 'Satisfaction avec le site internet']",['utilisation de produits pour soins personnels'],['satisfaction des services en ligne']
159881,1375127,Avez-vous des commentaires ?,26236105,J'adore ce produit. Mes cheveux sont plus beaux depuis que je l'utilise,['Amélioration des cheveux'],"[""amélioration de l'apparence des cheveux""]","['efficacité des soins capillaires', 'effets sur les cheveux']"
162597,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236094,Rajoute plus de produits dans le magasin,['Ruptures de stock'],['diversité des produits'],"['disponibilité des produits en magasin', 'manque de produits']"
159880,1375127,Avez-vous des commentaires ?,26236093,Il est trop tôt pour me prononcer pour le calendrier de l'Avent…. Les autres produits sont de très bonne qualité.,"['Besoin de plus de temps pour évaluer les résultats', 'Qualité des produits', 'Satisfaction avec le site internet']",[],['fiabilité des produits']
159879,1375127,Avez-vous des commentaires ?,26236082,Jolie présentation et bon rapport qualité prix,"['Qualité des produits', 'prix des produits', 'Satisfaction avec le site internet']",[],"['tarification des produits', 'prix des produits']"
159878,1375127,Avez-vous des commentaires ?,26236067,"Facile d'utilisation, brillance des cheveux sans effet gras","[""Facilité d'utilisation"", 'Amélioration des cheveux', 'Satisfaction avec le site internet']",['efficacité des soins capillaires'],"['utilisation de produits pour les cheveux', 'effets sur les cheveux', 'brillance des cheveux']"
162596,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236066,"Tout parfait !
Mon seul regret : tous ces produits si souvent en rupture de stock ( j'attends les hennés avec impatience !!)
Bien cordialement, Gene",['Ruptures de stock'],[],['rupture de stock']
159877,1375127,Avez-vous des commentaires ?,26236048,"En 2 mois de traitement, il a su me soulager de mon arthrose","['compléments alimentaires', 'Efficacité des produits', 'Résultats immédiats', 'Bien-être général']",['soulagement des douleurs musculaires'],"[""traitement des symptômes de l'arthrose"", 'soulagement des douleurs musculaires', 'efficacité des produits pour la douleur']"
159876,1375127,Avez-vous des commentaires ?,26236036,"Après plusieurs mois d'utilisation, toujours aussi convaincue des bienfaits","['Effets à long terme', 'Bien-être général', 'Satisfaction avec le site internet']",['efficacité des produits pour la douleur'],['bienfaits des produits']
203336,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236031,"Bonjour, sur les 3 produits reçus, il ya en a un qui a un défaut : le maca vital : rien ne coule même en insistant, j'ai donc pris un fin cure dent en bois en me disant que le plastique était mal fait et bouchait le ""circuit"" mais rien  n'y fait  donc impossible de m'en servir du coup
A GUICHARD","['problèmes de livraison', 'Problèmes de qualité']",[],"['fiabilité des produits', ""facilité d'utilisation des produits""]"
159875,1375127,Avez-vous des commentaires ?,26236030,Vraiment bénéfique,"['Efficacité des produits', 'Bien-être général', 'Satisfaction avec le site internet']",[],['efficacité des produits pour la peau']
159874,1375127,Avez-vous des commentaires ?,26236028,"Il ne répond pas à ses fonctions, je ne suis pas satisfaite du produit il n'a rien changé à ce que j'ai, je ne recommanderai pas!!","['Efficacité des produits', 'Insatisfaction concernant la qualité des produits']",['efficacité des produits pour la douleur'],"['fiabilité des produits', 'recommandation des produits']"
