index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
2473,1381540,Review comment,25827737,Super centrum handlowe,['Hypermarket'],[],['shopping center quality']
2472,1381540,Review comment,25827735,"Do teď jsem to tady bral jen jako obyčejné OC, ale nyní ***** nesnáším a pokusím se svou nenávist vysvětlit a rozšířit do celé***** světa..

Zašel jsem si dnes na oběd právě do tohoto OC. Všechno bylo v pohodě do doby, kdy jsem byl doslova podveden a okraden systémem centra.
Po obědě jsem si šel umýt ruce na toalety vedle FoodCourtu, ale hele(!) stojí tam brána, která vybírá poplatek 10 Kč za vstup. Už když jsem ji viděl, tak jsem byl rozladěný ale teda! Za 10Kč jsem si umyl ruce ve studené vodě, vyplivlo to na mě trošičku mýdla a vysoušeč na ruce nefungoval vůbec! Nenávist! Nechápu, jak si vůbec mohou dovolit vybírat peníze za něco, co nefunguje! Hanba! Ostuda! Od teď to budu říkat všude a všem a snad zkrachujou (pochybuju), ale prostě takovéhle praktiky bych oplácel pranýřem..","['Food Offer', 'Toilets', 'Price', 'Toilets cleanliness', 'Toilets price']","['customer experience', 'customer expectations']","['restroom functionality', 'restroom cost', 'restroom maintenance', 'restroom condition', 'customer dissatisfaction', 'customer frustration', 'customer complaint']"
2471,1381540,Review comment,25827730,Дуже великий торговий центр багато магазинів та фаст-фудів.,"['Shop', 'Shop offer', 'Food offer']","['variety of stores', 'dining options']","['shopping center size', 'availability of fast food options', 'availability of stores']"
2470,1381540,Review comment,25827727,Variable shops best price,"['Store variety', 'Mix merchandising', 'Shop offer', 'Retailers', 'Price', 'Shop']",[],"['affordability', 'pricing of products']"
2469,1381540,Review comment,25827721,"Dobré obchodní centrum, cením předělaný food court.","['Food Offer', 'Food offer']",['food court renovation'],"['availability of food court', 'transformation of facilities']"
2468,1381540,Review comment,25827716,V tomto obchodním centru se nachází vše co potřebujete i nepotřebujete. Budova je moderní a čistá. Zkrátka zasloužených pět hvězd.,"['Store variety', 'Cleanliness', 'Mix-merchandising', 'Mix merchandising', 'Shop offer', 'Shop', 'Mall', 'Center cleanliness']",['availability of products'],"['shopping center maintenance', 'overall satisfaction', 'cleanliness of shopping centers']"
2467,1381540,Review comment,25827710,Les restaurants sont sympas. Dommage que le parking est payant passé 3heures c est abusé,"['Parking', 'Food Offer', 'Parking Cost', 'Price', 'Parking Price']",[],"['parking affordability', 'cost of parking']"
2466,1381540,Review comment,25827706,Centre commercial agréable avec beaucoup de boutiques mais parking catastrophiques.,"['Store variety', 'Parking', 'Mix merchandising', 'Shop offer', 'Retailers', 'Atmosphere', 'Parking Size', 'Parking cleanliness']",[],"['availability of parking', 'parking convenience', 'parking experience']"
2465,1381540,Review comment,25827694,Je remercie les vigiles du centre de Créteil qui ont bien fait leurs travail....grâce à eux on a retrouvé le portable de ma fille.merci beaucoup.et bonne continuation 👏,"['Security', 'Staff Behavior', 'Staff', 'Security & Safety', 'Parking', 'In mall security', 'Vicinity security', 'Attendance', 'Inmall security']",['recovery of lost items'],"['response to theft incidents', 'customer appreciation', 'customer safety', 'security personnel conduct']"
2464,1381540,Review comment,25827691,CC sympa et très accessible,"['Convenience', 'Easy to access', 'Public Transportation', 'Accessibility', 'Help']",[],['market accessibility']
2463,1381540,Review comment,25827682,"Super centre commercial.......gigantesque,  BCP de boutiques sur 3 niveaux...","['Mix-merchandising', 'Mix merchandising', 'Shop offer', 'Retailers', 'Shop', 'Convenience']",['diversity of stores'],"['shopping center size', 'store quantity']"
2462,1381540,Review comment,25827679,"Créteil Soleil est un de mes centres commerciaux préférés !  Situé très ***** de chez moi certes, mais toujours un plaisir de m'y rendre afin de pouvoir me faire plaisir !","['Convenience', 'Easy to access', 'Proximity']",[],"['proximity to home', 'overall satisfaction']"
2461,1381540,Review comment,25827674,Un bon centre commercial dans le 94. Il est assez grand et a toute les grandes marques au dernier étage il y a un grand choix de restaurants de différents pays.,"['Food Offer', 'Mix-merchandising', 'Mix merchandising', 'Shop offer', 'Food offer', 'Retailers']",[],"['brand selection', 'availability of food court', 'restaurant selection']"
2460,1381540,Review comment,25827670,Trop compliqué le parking,"['Parking', 'Easy to access', 'Parking Size']",[],"['availability of parking', 'parking convenience', 'parking experience']"
2459,1381540,Review comment,25827664,"C'est le meilleur de tous les centres commerciaux de Paris, il y a de tout.","['Mix-merchandising', 'Mix merchandising', 'Shop offer', 'Services']",[],"['overall satisfaction', 'shopping center completeness', 'product variety']"
2458,1381540,Review comment,25827662,"Full of uncivilised, self centred shoppers.","['Security', 'Influx', 'Attendance']",[],['customer behavior']
2457,1381540,Review comment,25827655,"...běžné OC pouze s jednou hodinou parkování zdarma ,což je podle mě málo....","['Parking', 'Parking Price']",[],"['parking time allocation', 'parking availability']"
2456,1381540,Review comment,25827645,Místo kde zařídím spoustu věcí,"['Store variety', 'Hypermarket']",[],['product variety']
2455,1381540,Review comment,25827642,"Нравится, что мало народа, все чисто, большой выбор","['Cleanliness', 'Mix merchandising', 'Shop offer', 'Center cleanliness', 'Influx', 'Hypermarket cleanliness']",['hygiene of shopping centers'],"['shopping center maintenance', 'crowd control', 'product variety']"
2454,1381540,Review comment,25827635,Je tam vše co člověk potřebuje,"['Hypermarket', 'Mix merchandising']",[],['shopping center completeness']
2453,1381540,Review comment,25827626,"Hodina na parkování je vážně směšné. Za hodinu tady stihnu tak maximálně vystát frontu ve dvou obchodech a když pak mám stát 10 min ve frontě u výjezdu a následně platit 60kč za přetažení času o pár minut, to se na mě nezlobte, ale to radši budu nakupovat někde jinde. Nakupovala jsem tu ráda, ale za takových okolností radši pojedu nakupovat do jiných obchodních center. Je to škoda.","['Parking', 'Parking Cost', 'Parking Price', 'Parking security', 'Parking cleanliness']","['parking fees', 'cost of parking']","['parking affordability', 'parking time allocation', 'parking exit', 'parking duration']"
2452,1381540,Review comment,25827624,"V nákupním centru jsem byla  v restauraci ,mohu jen doporučit","['Mix-merchandising', 'Food offer']",['quality of restaurants'],"['restaurant selection', 'customer recommendation']"
2451,1381540,Review comment,25827620,"Naprosto šilené nové podmínky parkování. Ve všední den jen 1 hod zdarma. Za to ani nenakoupíte, natož když si chcete dát i oběd.
3 hodiny? I dvě jsou OK. Ale jedna je úlet. Ani útrata v OC na tom nic nemění.
Takže doporučuji Metropoli Zličín, Westfield Chodov a další, kde se management OC ještě nezbláznil a dá se tam normálně parkovat.","['Parking', 'Parking Cost', 'Parking Size', 'Parking Price', 'Parking cleanliness']","['parking policy', 'customer recommendation']","['parking time allocation', 'parking affordability', 'shopping center comparison']"
2450,1381540,Review comment,25827612,Ein riesiges Einkaufszentrum wo keine Wünsche offen bleiben,"['Hypermarket', 'Shop offer', 'Mix merchandising', 'Services']",[],"['shopping center completeness', 'overall satisfaction']"
2449,1381540,Review comment,25827609,"Centre très agréable
De nombreux restaurants
C'est agrandissement est pour moi une belle réussite.
Propre, lumineux.
Point noir des souris 🐁 chez Burger King 😡😤😡.
J'imagine du au local poubelles proche de l'établissement et dont la porte du local est ouverte en permanence la journée.","['Security', 'Cleanliness', 'Food Offer', 'Mix-merchandising', 'Food offer', 'Retailers', 'Shop', 'Atmosphere', 'Lighting', 'Doors', 'Mall', 'Staff', 'Center cleanliness']","['pest control', 'restaurant selection', 'cleanliness of shopping centers', 'shopping center expansion']","['availability of restaurants', 'shopping center maintenance', 'transformation of facilities', 'food safety', 'overall satisfaction']"
2448,1381540,Review comment,25827605,Endroit sympa,['Atmosphere'],[],['overall satisfaction']
2447,1381540,Review comment,25827599,Bien simpa pour ce balader,['Atmosphere'],['walking experience'],['ease of navigation']
2446,1381540,Review comment,25827595,Très bon endroit pour faire ses achats en toute tranquillité.,"['Shop', 'Atmosphere', 'Security & Safety']","[""expérience d'achat""]","['overall satisfaction', 'customer convenience', 'shopping center environment']"
2445,1381540,Review comment,25827591,Centre commercial très agréable et avec beaucoup de choix,"['Store variety', 'Food Offer', 'Hypermarket', 'Mix-merchandising', 'Mix merchandising', 'Shop offer', 'Atmosphere']",['variety of products'],"['brand selection', 'overall satisfaction']"
2444,1381540,Review comment,25827589,Belle architecture et magasins regroupés par thème,"['Store variety', 'Hypermarket', 'Retailers', 'Mix merchandising']",[],"['store accessibility', 'shopping center navigation']"
2443,1381540,Review comment,25827587,"J'aime surtout allez à Primark pour mes enfants, après on va chercher un endroit où manger, ensuite on fait le tour des autres magasins et ont rentre chez nous, une bonne petite journée en famille !","['Mix-merchandising', 'Mix merchandising', 'Retailers', 'Shop', 'Shop offer', 'Food offer']",['shopping routine'],"['availability of food court', 'shopping duration', 'family activities']"
2442,1381540,Review comment,25827585,"Bien organisé et bien propre, mais peux de choix dans les boutiques lors des soldes.","['Cleanliness', 'Mix merchandising', 'Shop offer', 'Retailers', 'Shop', 'Mall', 'Promotion', 'Center cleanliness']",['sales events'],"['brand selection', 'product availability']"
2441,1381540,Review comment,25827580,"Beaucoup d'espace très convivial beaucoup de clarté et
Les vigil sont très communicatif et connaître aussi le centre au niveau des renseignements super 👍","['Atmosphere', 'Lighting', 'Services', 'Security & Safety', 'In mall security', 'Info Desk', 'Inmall security']",[],"['customer interaction', 'customer communication', 'shopping center navigation']"
2440,1381540,Review comment,25827577,"Dobře jsme se tam najedli,je to tam čistý,pěkný","['Cleanliness', 'Mall', 'Shop', 'Center cleanliness', 'Hypermarket cleanliness']",['quality of food'],"['cleanliness of shopping centers', 'shopping center appeal']"
2439,1381540,Review comment,25827575,Complete shopping centre,"['Store variety', 'Hypermarket']",[],['shopping center completeness']
2438,1381540,Review comment,25827564,"Stale a trvale jeden z nejlepších OC v Praze, jen dobu parkování přes tyden zkrátili na 1 hodinu","['Parking Price', 'Parking', 'Timetable']",[],['parking time allocation']
2437,1381540,Review comment,25827557,Good place for shopping and for tourists.,['Store variety'],[],['tourist accessibility']
2436,1381540,Review comment,25827550,Très beau centre.....manque une boîte aux lettres et un magasins de produits pour des activités manuelles 😜,"['Mix-merchandising', 'Mix merchandising', 'Shop offer', 'Retailers', 'Services offer', 'Services']","['availability of postal services', 'availability of craft stores']","['availability of services', 'availability of stores']"
2435,1381540,Review comment,25827548,Centre commercial mal reparti. L'entrée principale magnifique après plus on avance plus la déception est grande.  Vétuste. Parking pas assez sécurisé et trop petit,"['Parking', 'Security', 'Parking security', 'Security & Safety', 'Attendance', 'Parking Size', 'Outmall security', 'Easy to find your way around']","['distribution of stores', 'parking safety', 'shopping center layout']","['shopping center maintenance', 'parking security', 'parking capacity']"
2434,1381540,Review comment,25827534,Super centre très bien servi par le transport en commun je recommande,"['Hypermarket', 'Convenience', 'Easy to access', 'Public Transportation', 'Services']",[],['transportation access']
2433,1381540,Review comment,25827531,Excellent centre commercial,"['Store variety', 'Cleanliness']",[],['overall satisfaction']
2432,1381540,Review comment,25827528,"Centre commercial agréable, familial",['Atmosphere'],[],['family activities']
2431,1381540,Review comment,25827523,J'y suis allée plusieurs fois avec mes enfants il est vraiment très spacieux on a du choix pour faire les magasins j'y retournerai avec grand plaisir,"['Store variety', 'Mix-merchandising', 'Mix merchandising', 'Shop offer', 'Shop']",[],"['shopping center navigation', 'overall satisfaction', 'store selection']"
2430,1381540,Review comment,25827521,C.C. muy completo,"['Mix-merchandising', 'Mix merchandising']",[],['shopping center completeness']
2429,1381540,Review comment,25827512,Assez complet juste parking payant au bout de 2h30 ce qui est juste pour faire une après midi shopping,"['Parking', 'Parking Cost', 'Parking Price', 'Shop offer']",[],"['parking affordability', 'parking time allocation']"
2428,1381540,Review comment,25827510,"Huge mall, at times great offers. Get most of the shops.","['Store variety', 'Hypermarket', 'Mix-merchandising', 'Mix merchandising', 'Shop offer', 'Retailers', 'Price', 'Shop', 'Promotion']",['availability of offers'],"['brand selection', 'shopping center size', 'product pricing']"
2427,1381540,Review comment,25827508,"cela fait des années que je n'y suis pas allée..  parking gratuit 2h30.. c'est insuffisant  pour faire plusieurs boutiques et ses courses.. il n'y a même pas de gratuité pour les personnes handicapées, elles ont plus de difficultés à se mouvoir, mais même tarif pour tous.. dommage...","['Parking', 'Parking Cost', 'PRM', 'Accessibility', 'Help', 'Parking Price', 'Parking cleanliness', 'PMR']",[],"['parking time allocation', 'parking affordability', 'availability of free parking', 'parking policy']"
2426,1381540,Review comment,25827498,Très bon centre commercial avec tout ce qu’il faut a l’intérieur avec un accès très facile via la ligne 8,"['Convenience', 'Easy to access', 'Public Transportation', 'Services']",[],"['transportation access', 'public transportation access']"
2425,1381540,Review comment,25827496,"Très convivial, spacieux , beaucoup de restaurants","['Food Offer', 'Mix-merchandising', 'Mix merchandising', 'Food offer', 'Shop', 'Atmosphere']","['dining options', 'shopping center size']","['availability of restaurants', 'restaurant selection', 'restaurant variety']"
2424,1381540,Review comment,25827493,Beaucoup de magasins et beaucoup de bruit. De quoi faire claquer la carte bleue,"['Store variety', 'Mix-merchandising', 'Mix merchandising', 'Shop offer', 'Retailers', 'Shop', 'Atmosphere', 'Sounds', 'Loyalty Programm']",['noise levels'],"['brand selection', 'diversité des magasins', 'spending opportunities']"
2423,1381540,Review comment,25827488,Μεγάλο εμπορικό κέντρο με πολλές γνωστές αλυσίδες. Μεγάλη ποικιλία προϊόντων. Μπορείς να βρεις ότι θελήσεις. Στον επάνω όροφο μπορείς να βρεις πολλά εστιατόριο με διαφορετικές κουζίνες για γευμα και βραδινό.,"['Store variety', 'Food Offer', 'Mix-merchandising', 'Mix merchandising', 'Shop offer', 'Food offer']","['diversity of restaurants', 'variety of products']","['brand selection', 'availability of food court', 'product availability']"
2422,1381540,Review comment,25827486,Le service Whoopy (voiturette pour enfants) est complètement inutile puisqu’on ne peut pas entrer dans les magasins avec ces voiturettes chariots…,"['Services', 'Services offer', 'Kids Areas', 'Accessibility']",['usage of shopping carts'],['store accessibility']
2421,1381540,Review comment,25827478,"Centre de très propre.
Dispose de tous ce qu'il faut pour les personnes a mobilité réduite.","['Cleanliness', 'PRM', 'Accessibility', 'Help', 'Mall', 'Center cleanliness']",['hygiene of shopping centers'],"['shopping center maintenance', 'facilities for handicapped']"
4424,1381540,Review comment,26266716,"Centro commerciale grande e con grande varietà di negozi.
Poche panchine dove sedersi e bagni davvero puzzolenti","['Shop offer', 'Toilets cleanliness', 'Toilets smell', 'Rest Areas']","['rest areas', 'hygiene of restrooms']","['seating availability', 'shopping center cleanliness']"
4423,1381540,Review comment,26266470,Chodím sem jelikož to mám nejblíže z domova.  Obchodní centrum.. Obchody nejsou namackane jak v Palladium. Parkování vikend super. V týdnu uz jen hodina. Pak se platí.,"['Parking Price', 'Parking cleanliness', 'Proximity']",['proximity to home'],"['parking convenience', 'parking cost', 'parking time allocation']"
2023,1380434,Competition Google Review comment,26266021,Ztrácím se tam,['Easy to find'],['wayfinding'],"['orientation of shopping centers', 'navigation of shopping centers']"
4422,1381540,Review comment,26261519,"J'adore ce centre commercial,on y trouve plein de magasins",['Shop offer'],[],[]
4421,1381540,Review comment,26260872,placený záchody jako výsměch,"['Toilets cleanliness', 'Toilets']",[],[]
2022,1380434,Competition Google Review comment,26260868,"Большой торговый центр в Праге. Широкий выбор брендов, цены немного дешевле, чем в центре. Разнообразие кафе. На верхнем этаже сауна. Парковка до 3 часов бесплатна. Одноименное название станции метро.","['Mix-merchandising', 'Parking Price', 'Public transportation', 'Shop offer', 'Food offer', 'Leisure offer', 'Price', 'Services', 'Parking Cleanliness']",['variety of amenities'],"['brand selection', 'parking convenience', 'cost', 'availability of restaurants', 'parking policy', 'accessibility by public transport']"
2021,1380434,Competition Google Review comment,26260859,"Bon, grand  centre commercial ave un grand hypermarche Carrefour,  rien à dire mais Haggen Dazs a fermé","['Mix-merchandising', 'Hypermarket']",['store availability'],"['availability of stores', 'store closures']"
2020,1380434,Competition Google Review comment,26260607,"Opravdu velké nákupní centrum které se od roku 2005 neustále rozšiřuje. Je tu velké kino s 18 sály. Občas se zde člověk trochu ztrácí. Pokud nemůžete najít ve spodních garážích místo, doporučuji vyjet na střechu, kde se místo vždy najde.","['Easy to find', 'Parking Size', 'Leisure offer']","['expansion of shopping centers', 'parking solutions']","['parking availability', 'parking capacity', 'orientation of shopping centers']"
4420,1381540,Review comment,26260593,Grand centre commercial avec pleins de boutiques  et des restaurants qui proposent des bons plats.. je recommande,"['Shop offer', 'Food offer', 'Services']",[],"['quality of food', 'recommendation', 'availability of restaurants', 'variety of stores']"
2019,1380434,Competition Google Review comment,26260580,Nulla di eccezionale il classico centro commerciale ***** i soliti brand Zara H&M ecc,['Shop offer'],[],['brand selection']
2420,1381540,Review comment,25827473,Centre commercial très fréquenté avec beaucoup de magasin,"['Store variety', 'Hypermarket', 'Shop offer', 'Retailers', 'Influx']",[],"['diversité des magasins', ""diversité des options d'achat""]"
2419,1381540,Review comment,25827471,"Démographie assez désagréable, mais les enseignes rattrape un peu cela","['Store variety', 'Mix-merchandising', 'Shop offer', 'Retailers', 'Shop', 'Attendance']",[],['brand selection']
2418,1381540,Review comment,25827468,"Parkovné už na 1. hodinu za 60,-Kč.","['Parking', 'Parking Price']",['cost of parking'],"['parking affordability', 'cost of parking', 'parking fees', 'parking cost', 'parking cost management', 'parking payment', 'parking fees impact', 'parking duration', 'parking time', 'parking duration verification']"
2417,1381540,Review comment,25827447,"An ordinary mall. Beautiful, but without being out of the ordinary. The same multitude of clothing or footwear stores, watches, jewelry, mobile phones and so on. There is a Tesco supermarket opened until late in the night, until 00:00). I liked that in the food court there are many Asian restaurants.","['Store variety', 'Food Offer', 'Hypermarket', 'Mix-merchandising', 'Mix merchandising', 'Shop offer', 'Food offer', 'Retailers', 'Timetable', 'Services', 'Atmosphere']",['retail variety'],"['availability of supermarkets', 'restaurant variety']"
2416,1381540,Review comment,25827443,Centre commercial spacieux. Bémol pour les toilettes,"['Cleanliness', 'Toilets', 'Toilets cleanliness']",[],"['restroom condition', 'restroom maintenance']"
2415,1381540,Review comment,25827441,"Toujours autant de boutiques, afin de trouver tout ce qu'il nous faut. Et je vous le recommande","['Mix-merchandising', 'Mix merchandising', 'Shop offer', 'Retailers', 'Shop', 'Services']",[],"['brand selection', 'product availability']"
2414,1381540,Review comment,25827428,Super centre mais pas assez de place de parking,"['Parking', 'Parking Size', 'Parking cleanliness']",[],['availability of parking']
2413,1381540,Review comment,25827420,Beaucoup de choix. Un détour obligatoire aux 🍩,"['Mix-merchandising', 'Mix merchandising', 'Shop offer', 'Food offer', 'Services']",['food options'],['availability of food court']
2412,1381540,Review comment,25827410,Moje oblibene nakupni centrum problem byl drive v tom ze toalety byli nechutne a kdyz jsem chtel na zachod hned jsem si to rozmyslel jinak ted uz to maji opravene a jsou o hodne hezci jenom z toho duvodu davam 4hvezdicky jinak tam chodim rad,"['Cleanliness', 'Toilets', 'Smell', 'Toilets cleanliness', 'Toilets smell']",['maintenance des installations'],"['restroom condition', 'facilities improvement', 'overall satisfaction']"
2411,1381540,Review comment,25827405,"Good shopping centre, you can find almost everything you might need here. There Is also a terasse where they organize some activities (mainly in summer) - roller skating , salsa/bachata dancing etc","['Store variety', 'Hypermarket', 'Mix-merchandising', 'Mix merchandising', 'Shop offer', 'Leisure offer', 'Animation', 'Events', 'Services', 'Event']",['availability of seasonal activities'],"['event participation', 'family activities', 'product availability']"
2410,1381540,Review comment,25827400,Хороший торговый центр с множеством различных магазинов,"['Shop', 'Shop offer']",['diversity of stores'],"['brand selection', 'diversité des magasins']"
2409,1381540,Review comment,25827391,Grand centre commercial et après les travaux super!!,['Hypermarket'],[],"['shopping center maintenance', 'transformation of facilities', 'overall satisfaction']"
2408,1381540,Review comment,25827384,"Centre commercial agréable à visiter, avec un large choix de boutiques.","['Store variety', 'Mix-merchandising', 'Mix merchandising', 'Shop offer', 'Retailers', 'Shop', 'Atmosphere']",[],"['brand selection', 'overall satisfaction']"
2407,1381540,Review comment,25827381,Il y a vraiment toutes les enseignes surtout depuis que ça a été agrandit.,"['Store variety', 'Mix-merchandising', 'Mix merchandising', 'Shop offer', 'Retailers', 'Services']",[],"['brand selection', 'transformation of facilities']"
2406,1381540,Review comment,25827377,"Bonjour, ce centre commercial est un labyrinthe, malgré les panneaux. Nous sommes allés faire nos courses et nous avons passé 1h30 à chercher nos achats.

Le service SAV de Carrefour manque de considération envers ses clients, particulièrement la responsable (histoire deja relaté dans une publication sur votre site)

L'animalerie (petland) est une catastrophe pour les animaux (poissons morts dans leurs bocaux ou agonisants, chaleur insoutenable pour les animaux, des couloirs étriqués à cause du surplus de marchandises, ce qui est un manque à la sécurité en cas d'évacuation d'urgence. Je me suis permis de signaler à nouveau ce problème qui ne semble pas daté d'aujourd'*****.

J'espère que vous aurez à coeur de régler ces différents problèmes.

Cordialement.","['Security', 'Retailers', 'Signage', 'Temperature', 'Services', 'Security & Safety', 'Hypermarket', 'Staff', 'Inmall security', 'Easy to find your way around']","['animal welfare', 'shopping center navigation']","['ease of navigation', 'customer treatment', 'facility issues']"
2405,1381540,Review comment,25827375,"Centro commerciale enorme, su 3 piani, zona food   piena di locali con una grande varieta' di pietanze","['Store variety', 'Food Offer', 'Hypermarket', 'Mix-merchandising', 'Mix merchandising', 'Food offer']",[],"['availability of food court', 'restaurant variety']"
2404,1381540,Review comment,25827373,Les lieux son sale les tables son pas nettoyer les sol mouillé des boissons au niveau  des poubelles  non vides et une cliente est tombée en glissent parterre bref à déconseillé,"['Security', 'Cleanliness', 'Maintenance', 'Shop', 'Mall', 'Center cleanliness', 'Hypermarket cleanliness']",['hygiene of facilities'],"['shopping center maintenance', 'restroom condition', 'customer safety']"
2403,1381540,Review comment,25827369,"C'est tout le temps blindé mais il y a pleins de restaurants , de boutiques diverses et de services pratiques","['Store variety', 'Food Offer', 'Hypermarket', 'Mix-merchandising', 'Mix merchandising', 'Shop offer', 'Food offer', 'Retailers', 'Influx', 'Services', 'Services offer', 'Convenience']",[],"['availability of restaurants', 'availability of services', 'availability of stores', 'crowd levels']"
2402,1381540,Review comment,25827361,Fluidité pour circuler et vigilants accueillants,['Services'],"['navigation of shopping centers', 'customer reception']","['ease of navigation', 'customer treatment']"
2401,1381540,Review comment,25827349,"C'est comme toutes les galeries, en règle normale, comme PARINOR, ROSNY 2..ect",['Retailers'],[],['shopping center comparison']
4419,1381540,Review comment,26260278,Nehostinné místo které vás donutí ***** celé projít než se dostanete kam potřebujete. Dorovnává otevírá dobou.,['Easy to find your way around'],[],"['layout of shopping centers', 'orientation of shopping centers']"
4418,1381540,Review comment,26259585,"Ce centre commercial est devenu un cauchemar pour les parents avec poussettes et les PMR ! Les escalators on récemment tous étés bloqués par des dispositifs empêchant le passage des poussettes, en soit c'est pas une mauvaise idée sauf que dans tout le centre commercial il y qu'un seul tapis roulant et 4 ascenseurs qui ne sont pas et ne vont pas à tous les niveaux sauf 2 d'entre eux quand ils fonctionnent... Vous êtes des génies de la bêtise car lorsque l'on installe ce genre de dispositifs on veille à ce qu'il y ait une réelle alternative qui soit proportionnelle et fonctionnelle !","['Easy to access', 'Escalators', 'Elevators', 'PMR', 'Accessibility']",['accessibility of shopping centers'],"['facilities for handicapped', 'infrastructure safety', 'maintenance of facilities']"
2018,1380434,Competition Google Review comment,26259579,"Люблю это экзотическое место. И красотой и оригинальностью. Всякими приятными магазинчиками, кафешками и  банк имеется. Особенно благородные продавцы и ведущие организации","['Shop offer', 'Food offer', 'Atmosphere', 'Staff']",['visual appeal of shopping centers'],"['aesthetic appeal', 'shopping center ambiance', 'employee professionalism']"
4417,1381540,Review comment,26259178,"Es un lugar muy grande para pasar el tiempo especialmente este invierno.

Gran variedad de tiendas y mucha variedad de comida para elegir.","['Shop offer', 'Food offer']",[],"['shopping center size', 'variety of stores', 'food variety']"
2017,1380434,Competition Google Review comment,26257934,Velký problém najít místo na parkování,"['Parking Size', 'Parking Signage']",['parking difficulties'],"['parking convenience', 'parking availability', 'parking space']"
2016,1380434,Competition Google Review comment,26257570,"Propre, bien entretenu, encore bien fréquenté et regroupant beaucoup d'enseignes.","['Mix-merchandising', 'Shop offer', 'Influx', 'Maintenance', 'Services Offer', 'Center Cleanliness']","['maintenance of facilities', 'selection of stores', 'visitor flow']","['maintenance of shopping centers', 'shopping center cleanliness', 'brand selection', 'customer flow']"
4416,1381540,Review comment,26256784,Endroit sympa pour flâner et se régaler !,"['Food offer', 'Atmosphere']",['leisure activities'],"['shopping center ambiance', 'food satisfaction']"
2015,1380434,Competition Google Review comment,26251497,Too confusing,['Easy to find'],[],['orientation of shopping centers']
2014,1380434,Competition Google Review comment,26251495,Un grandissimo centro commerciale in centro città dove poter ammirare le vetrine di negozi di grandi marchi ed acquistare di tutto e di più.,"['Mix-merchandising', 'Shop offer']",['product variety'],"['brand selection', 'shopping center size', 'location of shopping centers']"
2013,1380434,Competition Google Review comment,26251493,Wish our local shopping mall was this nice.  Bought a nice leather toiletry kit here.  The European idea of grocery stores in so many malls is a good one as well.,"['Mix-merchandising', 'Shop offer', 'Hypermarket', 'Services Offer']",['design of shopping centers'],"['availability of supermarkets', 'shopping center attractiveness', 'product selection']"
4415,1381540,Review comment,26251311,"Tea shop, duvet shop and lots of clothes shops and a supermarket.

The toilet palace is accessed by gate operated with a credit/debit card. I feel like I peed in the future.","['Shop offer', 'Toilets cleanliness', 'Toilets']",['access to facilities'],"['availability of supermarkets', 'store variety', 'toilet facilities']"
2012,1380434,Competition Google Review comment,26249971,Je tam vše hodně obchodů najde si tam každý co potřebuje.Jen jsem trošku bloudila.,"['Mix-merchandising', 'Signage', 'Shop offer', 'Easy to find']",[],"['orientation of shopping centers', 'availability of stores']"
4414,1381540,Review comment,26249331,Ve food courtu nemůžete sedět s přáteli když si každý dáte něco jiné*****,['Food offer'],['seating arrangement'],['restaurant layout']
4413,1381540,Review comment,26248793,J était bien servi  par imen chez brendy's,['Staff'],['service quality'],"['staff behavior', 'employee professionalism']"
4412,1381540,Review comment,26248575,Biranın koladan ucuz olduğu market,['Price'],[],['cost']
2011,1380434,Competition Google Review comment,26248321,"Centro commerciale in centro, già  addobbato per natale,grandi Marche internazionali",['Shop offer'],"['international market presence', 'decoration of shopping centers']","['decoration of shopping centers', 'seasonal events']"
2010,1380434,Competition Google Review comment,26248042,"Neprehledne, zmatecne ,gigantické obchodní centrum. Asi tam.po.nejake době najdete vše co hledáte.",['Easy to find'],[],"['orientation of shopping centers', 'shopping center size']"
2009,1380434,Competition Google Review comment,26247794,"Obchodní centrum  kousek od Obecního domu, najdete zde nejspíš vše.  Krásné okolí a citlivě zasazeno v zástavbě","['Proximity', 'Location']",['shopping center integration'],"['location of shopping centers', 'aesthetic appeal']"
2008,1380434,Competition Google Review comment,26247792,"Centro enorme, molto fornito, prezzi non economici","['Mix-merchandising', 'Shop offer', 'Parking Price', 'Price']",['product pricing'],"['cost', 'pricing of products']"
2007,1380434,Competition Google Review comment,26247614,مكان بيع الملابس بسعار مناسبه وجودة عاليه لكن العاملين جدا صارمين خصوصا في غرفة تبديل الملابس يجب ان تخبرهم كم قطعه تريد تجربتها حتي توضع في السستم لمنع السرقة,"['Mix-merchandising', 'Shop offer', 'Staff', 'Price']",[],"['employee behavior', 'theft prevention']"
2006,1380434,Competition Google Review comment,26247612,مول فيه اغلب البراندات العالمية بالاضافة الى قسم للمطاعم  ميزته يقفل متأخر والاسعار من متوسطة الى غالية,"['Mix-merchandising', 'Shop offer', 'Food offer', 'Price']",['availability of international brands'],"['brand selection', 'opening hours', 'product pricing']"
2005,1380434,Competition Google Review comment,26245699,"Pendant notre séjour à Prague, nous sommes tombés sur ce centre commercial.
C'est à voir, nous avons été surpris par sa taille sur le nombre de magasins sur les différents étages.","['Mix-merchandising', 'Shop offer']",['shopping center layout'],"['shopping center size', 'number of stores']"
2004,1380434,Competition Google Review comment,26244055,Grand choix,"['Mix-merchandising', 'Shop offer']",[],"['product selection', 'variety of products']"
